Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
  1000 |       20 |      100 |      0.92 |   0.79 | True
  1000 |       20 |      200 |      0.92 |   0.94 | True
  1000 |       20 |      300 |      0.92 |   0.79 | True
  1000 |       20 |      400 |      0.92 |   0.80 | True
  1000 |       20 |      500 |      0.92 |   0.77 | True
  1000 |       20 |      600 |      0.92 |   0.83 | True
  1000 |       20 |      700 |      0.92 |   0.78 | True
  1000 |       20 |      800 |      0.92 |   0.79 | True
  1000 |       20 |      900 |      0.92 |   0.81 | True
  1000 |       30 |        1 |     26.56 |   2.35 | True
  1000 |       30 |        2 |     13.29 |   1.76 | True
  1000 |       30 |        3 |      8.87 |   1.52 | True
  1000 |       30 |        4 |      6.66 |   1.37 | True
  1000 |       30 |        5 |      5.33 |   1.29 | True
  1000 |       30 |        6 |      4.45 |   1.24 | True
  1000 |       30 |        7 |      3.82 |   1.25 | True
  1000 |       30 |        8 |      3.34 |   1.20 | True
  1000 |       30 |        9 |      2.98 |   1.25 | True
  1000 |       30 |       10 |      2.68 |   1.03 | True
  1000 |       30 |       20 |      1.36 |   1.00 | False
  1000 |       30 |       30 |      0.92 |   0.97 | True
  1000 |       30 |       40 |      0.92 |   0.95 | True
  1000 |       30 |       50 |      0.92 |   0.95 | True
  1000 |       30 |       60 |      0.92 |   0.95 | True
  1000 |       30 |       70 |      0.92 |   0.94 | True
  1000 |       30 |       80 |      0.92 |   0.94 | True
  1000 |       30 |       90 |      0.92 |   1.11 | False
  1000 |       30 |      100 |      0.92 |   0.94 | True
  1000 |       30 |      200 |      0.93 |   0.94 | True
  1000 |       30 |      300 |      0.93 |   0.93 | True
  1000 |       30 |      400 |      0.93 |   0.92 | True
  1000 |       30 |      500 |      0.93 |   0.94 | True
  1000 |       30 |      600 |      0.93 |   0.93 | True
  1000 |       30 |      700 |      0.93 |   0.92 | True
  1000 |       30 |      800 |      0.93 |   0.96 | True
  1000 |       30 |      900 |      0.93 |   0.94 | True
  1000 |       40 |        1 |     35.16 |   2.82 | True
  1000 |       40 |        2 |     17.60 |   1.99 | True
  1000 |       40 |        3 |     11.74 |   1.68 | True
  1000 |       40 |        4 |      8.82 |   1.55 | True
  1000 |       40 |        5 |      7.06 |   1.43 | True
  1000 |       40 |        6 |      5.89 |   1.35 | True
  1000 |       40 |        7 |      5.06 |   1.55 | True
  1000 |       40 |        8 |      4.43 |   1.30 | True
  1000 |       40 |        9 |      3.94 |   1.17 | True
  1000 |       40 |       10 |      3.55 |   1.17 | True
  1000 |       40 |       20 |      1.80 |   1.09 | True
  1000 |       40 |       30 |      1.22 |   1.05 | True
  1000 |       40 |       40 |      0.93 |   1.04 | False
  1000 |       40 |       50 |      0.93 |   1.07 | False
  1000 |       40 |       60 |      0.93 |   1.22 | False
  1000 |       40 |       70 |      0.93 |   1.03 | False
  1000 |       40 |       80 |      0.93 |   1.03 | False
  1000 |       40 |       90 |      0.93 |   1.04 | False
  1000 |       40 |      100 |      0.93 |   0.99 | True
  1000 |       40 |      200 |      0.94 |   1.02 | False
  1000 |       40 |      300 |      0.94 |   1.04 | False
  1000 |       40 |      400 |      0.94 |   1.00 | True
  1000 |       40 |      500 |      0.94 |   1.23 | False
  1000 |       40 |      600 |      0.94 |   1.05 | False
  1000 |       40 |      700 |      0.94 |   1.06 | False
  1000 |       40 |      800 |      0.94 |   1.04 | False
  1000 |       40 |      900 |      0.95 |   1.02 | False
  1000 |       50 |        1 |     43.62 |   3.33 | True
  1000 |       50 |        2 |     21.83 |   2.11 | True
  1000 |       50 |        3 |     14.57 |   1.79 | True
  1000 |       50 |        4 |     10.94 |   1.61 | True
  1000 |       50 |        5 |      8.76 |   1.53 | True
  1000 |       50 |        6 |      7.31 |   1.52 | True
  1000 |       50 |        7 |      6.27 |   1.41 | True
  1000 |       50 |        8 |      5.50 |   1.38 | True
  1000 |       50 |        9 |      4.89 |   1.26 | True
  1000 |       50 |       10 |      4.41 |   1.22 | True
  1000 |       50 |       20 |      2.23 |   1.16 | True
  1000 |       50 |       30 |      1.51 |   1.38 | True
  1000 |       50 |       40 |      1.15 |   1.10 | True
  1000 |       50 |       50 |      0.93 |   1.13 | False
  1000 |       50 |       60 |      0.94 |   1.08 | False
  1000 |       50 |       70 |      0.94 |   1.10 | False
  1000 |       50 |       80 |      0.94 |   1.09 | False
  1000 |       50 |       90 |      0.94 |   1.08 | False
  1000 |       50 |      100 |      0.94 |   1.10 | False
  1000 |       50 |      200 |      0.94 |   1.10 | False
  1000 |       50 |      300 |      0.95 |   1.06 | False
  1000 |       50 |      400 |      0.95 |   1.10 | False
  1000 |       50 |      500 |      0.95 |   1.12 | False
  1000 |       50 |      600 |      0.95 |   1.09 | False
  1000 |       50 |      700 |      0.95 |   1.08 | False
  1000 |       50 |      800 |      0.96 |   1.08 | False
  1000 |       50 |      900 |      0.96 |   1.12 | False
  1000 |       60 |        1 |     51.94 |   3.56 | True
  1000 |       60 |        2 |     26.00 |   2.29 | True
  1000 |       60 |        3 |     17.35 |   1.89 | True
  1000 |       60 |        4 |     13.03 |   1.76 | True
  1000 |       60 |        5 |     10.43 |   1.61 | True
  1000 |       60 |        6 |      8.71 |   1.57 | True
  1000 |       60 |        7 |      7.47 |   1.51 | True
  1000 |       60 |        8 |      6.55 |   1.48 | True
  1000 |       60 |        9 |      5.83 |   1.35 | True
  1000 |       60 |       10 |      5.25 |   1.53 | True
  1000 |       60 |       20 |      2.66 |   1.24 | True
  1000 |       60 |       30 |      1.80 |   1.17 | True
  1000 |       60 |       40 |      1.37 |   1.20 | True
  1000 |       60 |       50 |      1.11 |   1.19 | True
  1000 |       60 |       60 |      0.94 |   1.19 | False
  1000 |       60 |       70 |      0.94 |   1.17 | False
  1000 |       60 |       80 |      0.94 |   1.20 | False
  1000 |       60 |       90 |      0.95 |   1.36 | False
  1000 |       60 |      100 |      0.95 |   1.15 | False
  1000 |       60 |      200 |      0.95 |   1.15 | False
  1000 |       60 |      300 |      0.96 |   1.16 | False
  1000 |       60 |      400 |      0.96 |   1.17 | False
  1000 |       60 |      500 |      0.96 |   1.17 | False
  1000 |       60 |      600 |      0.96 |   1.16 | False
  1000 |       60 |      700 |      0.97 |   1.16 | False
  1000 |       60 |      800 |      0.97 |   1.44 | False
  1000 |       60 |      900 |      0.97 |   1.14 | False
  1000 |       70 |        1 |     60.11 |   3.52 | True
  1000 |       70 |        2 |     30.09 |   2.50 | True
  1000 |       70 |        3 |     20.08 |   1.99 | True
  1000 |       70 |        4 |     15.08 |   1.83 | True
  1000 |       70 |        5 |     12.08 |   1.77 | True
  1000 |       70 |        6 |     10.08 |   1.62 | True
  1000 |       70 |        7 |      8.65 |   1.81 | True
  1000 |       70 |        8 |      7.58 |   1.49 | True
  1000 |       70 |        9 |      6.74 |   1.39 | True
  1000 |       70 |       10 |      6.08 |   1.36 | True
  1000 |       70 |       20 |      3.08 |   1.26 | True
  1000 |       70 |       30 |      2.09 |   1.23 | True
  1000 |       70 |       40 |      1.59 |   1.22 | True
  1000 |       70 |       50 |      1.29 |   1.24 | True
  1000 |       70 |       60 |      1.09 |   1.49 | True
  1000 |       70 |       70 |      0.95 |   1.21 | False
  1000 |       70 |       80 |      0.95 |   1.21 | False
  1000 |       70 |       90 |      0.95 |   1.21 | False
  1000 |       70 |      100 |      0.95 |   1.20 | False
  1000 |       70 |      200 |      0.96 |   1.20 | False
  1000 |       70 |      300 |      0.97 |   1.17 | False
  1000 |       70 |      400 |      0.97 |   1.21 | False
  1000 |       70 |      500 |      0.97 |   1.48 | False
  1000 |       70 |      600 |      0.97 |   1.22 | False
  1000 |       70 |      700 |      0.98 |   1.19 | False
  1000 |       70 |      800 |      0.98 |   1.18 | False
  1000 |       70 |      900 |      0.98 |   1.18 | False
  1000 |       80 |        1 |     68.14 |   3.65 | True
  1000 |       80 |        2 |     34.10 |   2.46 | True
  1000 |       80 |        3 |     22.76 |   2.08 | True
  1000 |       80 |        4 |     17.09 |   2.18 | True
  1000 |       80 |        5 |     13.69 |   1.73 | True
  1000 |       80 |        6 |     11.42 |   1.64 | True
  1000 |       80 |        7 |      9.80 |   1.57 | True
  1000 |       80 |        8 |      8.59 |   1.52 | True
  1000 |       80 |        9 |      7.65 |   1.40 | True
  1000 |       80 |       10 |      6.89 |   1.39 | True
  1000 |       80 |       20 |      3.50 |   1.30 | True
  1000 |       80 |       30 |      2.37 |   1.27 | True
  1000 |       80 |       40 |      1.80 |   1.25 | True
  1000 |       80 |       50 |      1.46 |   1.25 | True
  1000 |       80 |       60 |      1.24 |   1.21 | True
  1000 |       80 |       70 |      1.08 |   1.22 | True
  1000 |       80 |       80 |      0.96 |   1.25 | False
  1000 |       80 |       90 |      0.96 |   1.20 | False
  1000 |       80 |      100 |      0.96 |   1.21 | False
  1000 |       80 |      200 |      0.97 |   1.23 | False
  1000 |       80 |      300 |      0.98 |   1.17 | False
  1000 |       80 |      400 |      0.98 |   1.21 | False
  1000 |       80 |      500 |      0.98 |   1.27 | False
  1000 |       80 |      600 |      0.98 |   1.24 | False
  1000 |       80 |      700 |      0.99 |   1.24 | False
  1000 |       80 |      800 |      0.99 |   1.22 | False
  1000 |       80 |      900 |      0.99 |   1.22 | False
  1000 |       90 |        1 |     76.02 |   4.15 | True
  1000 |       90 |        2 |     38.05 |   2.64 | True
  1000 |       90 |        3 |     25.40 |   2.08 | True
  1000 |       90 |        4 |     19.07 |   1.93 | True
  1000 |       90 |        5 |     15.28 |   1.79 | True
  1000 |       90 |        6 |     12.75 |   1.74 | True
  1000 |       90 |        7 |     10.94 |   1.64 | True
  1000 |       90 |        8 |      9.59 |   1.64 | True
  1000 |       90 |        9 |      8.53 |   1.42 | True
  1000 |       90 |       10 |      7.69 |   1.69 | True
  1000 |       90 |       20 |      3.90 |   1.32 | True
  1000 |       90 |       30 |      2.64 |   1.27 | True
  1000 |       90 |       40 |      2.01 |   1.26 | True
  1000 |       90 |       50 |      1.63 |   1.27 | True
  1000 |       90 |       60 |      1.38 |   1.28 | True
  1000 |       90 |       70 |      1.21 |   1.27 | True
  1000 |       90 |       80 |      1.07 |   1.23 | True
  1000 |       90 |       90 |      0.97 |   1.52 | False
  1000 |       90 |      100 |      0.97 |   1.27 | False
  1000 |       90 |      200 |      0.98 |   1.25 | False
  1000 |       90 |      300 |      0.98 |   1.25 | False
  1000 |       90 |      400 |      0.99 |   1.23 | False
  1000 |       90 |      500 |      0.99 |   1.25 | False
  1000 |       90 |      600 |      0.99 |   1.26 | False
  1000 |       90 |      700 |      1.00 |   1.28 | False
  1000 |       90 |      800 |      1.00 |   1.60 | False
  1000 |       90 |      900 |      1.00 |   1.24 | False
  1000 |      100 |        1 |     83.76 |   3.82 | True
  1000 |      100 |        2 |     41.92 |   2.63 | True
  1000 |      100 |        3 |     27.98 |   2.20 | True
  1000 |      100 |        4 |     21.01 |   1.97 | True
  1000 |      100 |        5 |     16.83 |   1.83 | True
  1000 |      100 |        6 |     14.04 |   1.76 | True
  1000 |      100 |        7 |     12.05 |   1.91 | True
  1000 |      100 |        8 |     10.56 |   1.62 | True
  1000 |      100 |        9 |      9.40 |   1.50 | True
  1000 |      100 |       10 |      8.47 |   1.45 | True
  1000 |      100 |       20 |      4.30 |   1.36 | True
  1000 |      100 |       30 |      2.91 |   1.31 | True
  1000 |      100 |       40 |      2.22 |   1.31 | True
  1000 |      100 |       50 |      1.80 |   1.30 | True
  1000 |      100 |       60 |      1.53 |   1.57 | True
  1000 |      100 |       70 |      1.33 |   1.29 | True
  1000 |      100 |       80 |      1.18 |   1.30 | True
  1000 |      100 |       90 |      1.07 |   1.29 | True
  1000 |      100 |      100 |      0.98 |   1.29 | False
  1000 |      100 |      200 |      0.99 |   1.30 | False
  1000 |      100 |      300 |      0.99 |   1.30 | False
  1000 |      100 |      400 |      1.00 |   1.26 | False
  1000 |      100 |      500 |      1.00 |   1.57 | True
  1000 |      100 |      600 |      1.00 |   1.26 | True
  1000 |      100 |      700 |      1.01 |   1.28 | True
  1000 |      100 |      800 |      1.01 |   1.25 | True
  1000 |      100 |      900 |      1.01 |   1.26 | True
  1000 |      200 |        1 |    153.59 |   4.29 | True
  1000 |      200 |        2 |     76.89 |   2.89 | True
  1000 |      200 |        3 |     51.32 |   2.38 | True
  1000 |      200 |        4 |     38.55 |   2.55 | True
  1000 |      200 |        5 |     30.88 |   1.95 | True
  1000 |      200 |        6 |     25.77 |   1.88 | True
  1000 |      200 |        7 |     22.12 |   1.83 | True
  1000 |      200 |        8 |     19.38 |   1.76 | True
  1000 |      200 |        9 |     17.26 |   1.62 | True
  1000 |      200 |       10 |     15.56 |   1.59 | True
  1000 |      200 |       20 |      7.90 |   1.46 | True
  1000 |      200 |       30 |      5.36 |   1.76 | True
  1000 |      200 |       40 |      4.09 |   1.40 | True
  1000 |      200 |       50 |      3.32 |   1.41 | True
  1000 |      200 |       60 |      2.82 |   1.42 | True
  1000 |      200 |       70 |      2.46 |   1.36 | True
  1000 |      200 |       80 |      2.19 |   1.40 | True
  1000 |      200 |       90 |      1.98 |   1.40 | True
  1000 |      200 |      100 |      1.81 |   1.37 | True
  1000 |      200 |      200 |      1.06 |   1.71 | True
  1000 |      200 |      300 |      1.07 |   1.37 | True
  1000 |      200 |      400 |      1.08 |   1.40 | True
  1000 |      200 |      500 |      1.09 |   1.36 | True
  1000 |      200 |      600 |      1.09 |   1.40 | True
  1000 |      200 |      700 |      1.10 |   1.38 | True
  1000 |      200 |      800 |      1.10 |   1.41 | True
  1000 |      200 |      900 |      1.10 |   1.38 | True
  1000 |      300 |        1 |    211.27 |   4.67 | True
  1000 |      300 |        2 |    105.77 |   3.00 | True
  1000 |      300 |        3 |     70.61 |   2.47 | True
  1000 |      300 |        4 |     53.03 |   2.21 | True
  1000 |      300 |        5 |     42.49 |   2.13 | True
  1000 |      300 |        6 |     35.46 |   1.94 | True
  1000 |      300 |        7 |     30.44 |   1.90 | True
  1000 |      300 |        8 |     26.68 |   1.81 | True
  1000 |      300 |        9 |     23.75 |   1.64 | True
  1000 |      300 |       10 |     21.41 |   1.67 | True
  1000 |      300 |       20 |     10.89 |   1.51 | True
  1000 |      300 |       30 |      7.38 |   1.48 | True
  1000 |      300 |       40 |      5.64 |   1.49 | True
  1000 |      300 |       50 |      4.59 |   1.47 | True
  1000 |      300 |       60 |      3.89 |   1.44 | True
  1000 |      300 |       70 |      3.40 |   1.43 | True
  1000 |      300 |       80 |      3.02 |   1.80 | True
  1000 |      300 |       90 |      2.74 |   1.46 | True
  1000 |      300 |      100 |      2.50 |   1.46 | True
  1000 |      300 |      200 |      1.48 |   1.45 | True
  1000 |      300 |      300 |      1.14 |   1.45 | True
  1000 |      300 |      400 |      1.15 |   1.43 | True
  1000 |      300 |      500 |      1.16 |   1.45 | True
  1000 |      300 |      600 |      1.17 |   1.83 | True
  1000 |      300 |      700 |      1.17 |   1.48 | True
  1000 |      300 |      800 |      1.18 |   1.48 | True
  1000 |      300 |      900 |      1.18 |   1.43 | True
  1000 |      400 |        1 |    259.08 |   4.58 | True
  1000 |      400 |        2 |    129.71 |   3.24 | True
  1000 |      400 |        3 |     86.60 |   2.43 | True
  1000 |      400 |        4 |     65.05 |   2.28 | True
  1000 |      400 |        5 |     52.12 |   2.03 | True
  1000 |      400 |        6 |     43.50 |   1.99 | True
  1000 |      400 |        7 |     37.34 |   1.91 | True
  1000 |      400 |        8 |     32.73 |   1.85 | True
  1000 |      400 |        9 |     29.14 |   1.69 | True
  1000 |      400 |       10 |     26.27 |   1.69 | True
  1000 |      400 |       20 |     13.36 |   1.57 | True
  1000 |      400 |       30 |      9.07 |   1.54 | True
  1000 |      400 |       40 |      6.92 |   1.87 | True
  1000 |      400 |       50 |      5.64 |   1.52 | True
  1000 |      400 |       60 |      4.79 |   1.49 | True
  1000 |      400 |       70 |      4.18 |   1.47 | True
  1000 |      400 |       80 |      3.72 |   1.48 | True
  1000 |      400 |       90 |      3.37 |   1.46 | True
  1000 |      400 |      100 |      3.08 |   1.47 | True
  1000 |      400 |      200 |      1.82 |   1.45 | True
  1000 |      400 |      300 |      1.41 |   1.47 | True
  1000 |      400 |      400 |      1.21 |   1.47 | True
  1000 |      400 |      500 |      1.22 |   1.47 | True
  1000 |      400 |      600 |      1.23 |   1.45 | True
  1000 |      400 |      700 |      1.23 |   1.47 | True
  1000 |      400 |      800 |      1.24 |   1.46 | True
  1000 |      400 |      900 |      1.25 |   1.45 | True
 10000 |       10 |       10 |      0.68 |   0.36 | True
 10000 |       10 |       20 |      0.68 |   0.29 | True
 10000 |       10 |       30 |      0.68 |   0.27 | True
 10000 |       10 |       40 |      0.68 |   0.26 | True
 10000 |       10 |       50 |      0.68 |   0.25 | True
 10000 |       10 |       60 |      0.68 |   0.26 | True
 10000 |       10 |       70 |      0.68 |   0.25 | True
 10000 |       10 |       80 |      0.68 |   0.27 | True
 10000 |       10 |       90 |      0.68 |   0.25 | True
 10000 |       10 |      100 |      0.68 |   0.24 | True
 10000 |       10 |      200 |      0.68 |   0.23 | True
 10000 |       10 |      300 |      0.68 |   0.23 | True
 10000 |       10 |      400 |      0.68 |   0.23 | True
 10000 |       10 |      500 |      0.68 |   0.23 | True
 10000 |       10 |      600 |      0.68 |   0.23 | True
 10000 |       10 |      700 |      0.68 |   0.26 | True
 10000 |       10 |      800 |      0.68 |   0.22 | True
 10000 |       10 |      900 |      0.68 |   0.23 | True
 10000 |       10 |     1000 |      0.68 |   0.23 | True
 10000 |       10 |     2000 |      0.68 |   0.22 | True
 10000 |       10 |     3000 |      0.68 |   0.23 | True
 10000 |       10 |     4000 |      0.68 |   0.24 | True
 10000 |       10 |     5000 |      0.68 |   0.25 | True
 10000 |       10 |     6000 |      0.68 |   0.24 | True
 10000 |       10 |     7000 |      0.68 |   0.24 | True
 10000 |       10 |     8000 |      0.68 |   0.24 | True
 10000 |       10 |     9000 |      0.68 |   0.23 | True
 10000 |       20 |       10 |      1.35 |   0.56 | False
 10000 |       20 |       20 |      0.68 |   0.41 | True
 10000 |       20 |       30 |      0.68 |   0.37 | True
 10000 |       20 |       40 |      0.68 |   0.34 | True
 10000 |       20 |       50 |      0.68 |   0.33 | True
 10000 |       20 |       60 |      0.68 |   0.32 | True
 10000 |       20 |       70 |      0.68 |   0.32 | True
 10000 |       20 |       80 |      0.68 |   0.31 | True
 10000 |       20 |       90 |      0.68 |   0.30 | True
 10000 |       20 |      100 |      0.68 |   0.29 | True
 10000 |       20 |      200 |      0.68 |   0.29 | True
 10000 |       20 |      300 |      0.68 |   0.27 | True
 10000 |       20 |      400 |      0.68 |   0.28 | True
 10000 |       20 |      500 |      0.68 |   0.27 | True
 10000 |       20 |      600 |      0.68 |   0.30 | True
 10000 |       20 |      700 |      0.68 |   0.33 | True
 10000 |       20 |      800 |      0.68 |   0.27 | True
 10000 |       20 |      900 |      0.68 |   0.27 | True
 10000 |       20 |     1000 |      0.68 |   0.27 | True
 10000 |       20 |     2000 |      0.68 |   0.29 | True
 10000 |       20 |     3000 |      0.68 |   0.28 | True
 10000 |       20 |     4000 |      0.68 |   0.29 | True
 10000 |       20 |     5000 |      0.68 |   0.28 | True
 10000 |       20 |     6000 |      0.68 |   0.27 | True
 10000 |       20 |     7000 |      0.68 |   0.37 | True
 10000 |       20 |     8000 |      0.68 |   0.28 | True
 10000 |       20 |     9000 |      0.68 |   0.28 | True
 10000 |       30 |       10 |      2.02 |   0.72 | False
 10000 |       30 |       20 |      1.01 |   0.53 | False
 10000 |       30 |       30 |      0.68 |   0.47 | True
 10000 |       30 |       40 |      0.68 |   0.41 | True
 10000 |       30 |       50 |      0.68 |   0.40 | True
 10000 |       30 |       60 |      0.68 |   0.40 | True
 10000 |       30 |       70 |      0.68 |   0.38 | True
 10000 |       30 |       80 |      0.68 |   0.39 | True
 10000 |       30 |       90 |      0.68 |   0.42 | True
 10000 |       30 |      100 |      0.68 |   0.35 | True
 10000 |       30 |      200 |      0.68 |   0.33 | True
 10000 |       30 |      300 |      0.68 |   0.34 | True
 10000 |       30 |      400 |      0.68 |   0.33 | True
 10000 |       30 |      500 |      0.68 |   0.33 | True
 10000 |       30 |      600 |      0.68 |   0.34 | True
 10000 |       30 |      700 |      0.68 |   0.33 | True
 10000 |       30 |      800 |      0.68 |   0.42 | True
 10000 |       30 |      900 |      0.68 |   0.33 | True
 10000 |       30 |     1000 |      0.68 |   0.33 | True
 10000 |       30 |     2000 |      0.68 |   0.33 | True
 10000 |       30 |     3000 |      0.68 |   0.33 | True
 10000 |       30 |     4000 |      0.68 |   0.44 | True
 10000 |       30 |     5000 |      0.68 |   0.32 | True
 10000 |       30 |     6000 |      0.68 |   0.32 | True
 10000 |       30 |     7000 |      0.68 |   0.46 | True
 10000 |       30 |     8000 |      0.68 |   0.32 | True
 10000 |       30 |     9000 |      0.68 |   0.32 | True
 10000 |       40 |       10 |      2.70 |   0.87 | False
 10000 |       40 |       20 |      1.35 |   0.81 | False
 10000 |       40 |       30 |      0.90 |   0.52 | True
 10000 |       40 |       40 |      0.68 |   0.50 | True
 10000 |       40 |       50 |      0.68 |   0.47 | True
 10000 |       40 |       60 |      0.68 |   0.45 | True
 10000 |       40 |       70 |      0.68 |   0.44 | True
 10000 |       40 |       80 |      0.68 |   0.43 | True
 10000 |       40 |       90 |      0.68 |   0.40 | True
 10000 |       40 |      100 |      0.68 |   0.35 | True
 10000 |       40 |      200 |      0.68 |   0.38 | True
 10000 |       40 |      300 |      0.68 |   0.37 | True
 10000 |       40 |      400 |      0.68 |   0.36 | True
 10000 |       40 |      500 |      0.68 |   0.35 | True
 10000 |       40 |      600 |      0.68 |   0.38 | True
 10000 |       40 |      700 |      0.68 |   0.37 | True
 10000 |       40 |      800 |      0.68 |   0.35 | True
 10000 |       40 |      900 |      0.68 |   0.36 | True
 10000 |       40 |     1000 |      0.68 |   0.37 | True
 10000 |       40 |     2000 |      0.68 |   0.36 | True
 10000 |       40 |     3000 |      0.68 |   0.37 | True
 10000 |       40 |     4000 |      0.68 |   0.52 | True
 10000 |       40 |     5000 |      0.68 |   0.36 | True
 10000 |       40 |     6000 |      0.68 |   0.37 | True
 10000 |       40 |     7000 |      0.68 |   0.37 | True
 10000 |       40 |     8000 |      0.68 |   0.36 | True
 10000 |       40 |     9000 |      0.68 |   0.37 | True
 10000 |       50 |       10 |      3.37 |   1.01 | True
 10000 |       50 |       20 |      1.69 |   0.90 | False
 10000 |       50 |       30 |      1.13 |   0.59 | False
 10000 |       50 |       40 |      0.85 |   0.57 | True
 10000 |       50 |       50 |      0.68 |   0.52 | True
 10000 |       50 |       60 |      0.68 |   0.50 | True
 10000 |       50 |       70 |      0.68 |   0.50 | True
 10000 |       50 |       80 |      0.68 |   0.48 | True
 10000 |       50 |       90 |      0.68 |   0.45 | True
 10000 |       50 |      100 |      0.68 |   0.44 | True
 10000 |       50 |      200 |      0.68 |   0.42 | True
 10000 |       50 |      300 |      0.68 |   0.42 | True
 10000 |       50 |      400 |      0.68 |   0.41 | True
 10000 |       50 |      500 |      0.68 |   0.41 | True
 10000 |       50 |      600 |      0.68 |   0.41 | True
 10000 |       50 |      700 |      0.68 |   0.41 | True
 10000 |       50 |      800 |      0.68 |   0.54 | True
 10000 |       50 |      900 |      0.68 |   0.40 | True
 10000 |       50 |     1000 |      0.68 |   0.40 | True
 10000 |       50 |     2000 |      0.68 |   0.42 | True
 10000 |       50 |     3000 |      0.68 |   0.40 | True
 10000 |       50 |     4000 |      0.68 |   0.41 | True
 10000 |       50 |     5000 |      0.68 |   0.40 | True
 10000 |       50 |     6000 |      0.68 |   0.41 | True
 10000 |       50 |     7000 |      0.68 |   0.41 | True
 10000 |       50 |     8000 |      0.68 |   0.40 | True
 10000 |       50 |     9000 |      0.68 |   0.41 | True
 10000 |       60 |       10 |      4.04 |   1.18 | True
 10000 |       60 |       20 |      2.02 |   1.04 | True
 10000 |       60 |       30 |      1.35 |   0.69 | False
 10000 |       60 |       40 |      1.01 |   0.62 | False
 10000 |       60 |       50 |      0.81 |   0.60 | True
 10000 |       60 |       60 |      0.68 |   0.56 | True
 10000 |       60 |       70 |      0.68 |   0.56 | True
 10000 |       60 |       80 |      0.68 |   0.54 | True
 10000 |       60 |       90 |      0.68 |   0.51 | True
 10000 |       60 |      100 |      0.68 |   0.64 | True
 10000 |       60 |      200 |      0.68 |   0.47 | True
 10000 |       60 |      300 |      0.68 |   0.47 | True
 10000 |       60 |      400 |      0.68 |   0.45 | True
 10000 |       60 |      500 |      0.68 |   0.46 | True
 10000 |       60 |      600 |      0.68 |   0.45 | True
 10000 |       60 |      700 |      0.68 |   0.47 | True
 10000 |       60 |      800 |      0.68 |   0.62 | True
 10000 |       60 |      900 |      0.68 |   0.47 | True
 10000 |       60 |     1000 |      0.68 |   0.46 | True
 10000 |       60 |     2000 |      0.68 |   0.46 | True
 10000 |       60 |     3000 |      0.68 |   0.46 | True
 10000 |       60 |     4000 |      0.68 |   0.45 | True
 10000 |       60 |     5000 |      0.68 |   0.45 | True
 10000 |       60 |     6000 |      0.68 |   0.46 | True
 10000 |       60 |     7000 |      0.68 |   0.45 | True
 10000 |       60 |     8000 |      0.68 |   0.45 | True
 10000 |       60 |     9000 |      0.68 |   0.45 | True
 10000 |       70 |       10 |      4.71 |   1.38 | True
 10000 |       70 |       20 |      2.36 |   0.88 | False
 10000 |       70 |       30 |      1.58 |   0.75 | False
 10000 |       70 |       40 |      1.18 |   0.68 | False
 10000 |       70 |       50 |      0.95 |   0.64 | True
 10000 |       70 |       60 |      0.79 |   0.60 | True
 10000 |       70 |       70 |      0.68 |   0.53 | True
 10000 |       70 |       80 |      0.68 |   0.58 | True
 10000 |       70 |       90 |      0.68 |   0.54 | True
 10000 |       70 |      100 |      0.68 |   0.66 | True
 10000 |       70 |      200 |      0.68 |   0.50 | True
 10000 |       70 |      300 |      0.68 |   0.45 | True
 10000 |       70 |      400 |      0.68 |   0.53 | True
 10000 |       70 |      500 |      0.68 |   0.47 | True
 10000 |       70 |      600 |      0.68 |   0.49 | True
 10000 |       70 |      700 |      0.68 |   0.48 | True
 10000 |       70 |      800 |      0.68 |   0.48 | True
 10000 |       70 |      900 |      0.68 |   0.48 | True
 10000 |       70 |     1000 |      0.68 |   0.48 | True
 10000 |       70 |     2000 |      0.68 |   0.49 | True
 10000 |       70 |     3000 |      0.68 |   0.46 | True
 10000 |       70 |     4000 |      0.68 |   0.49 | True
 10000 |       70 |     5000 |      0.68 |   0.48 | True
 10000 |       70 |     6000 |      0.68 |   0.49 | True
 10000 |       70 |     7000 |      0.68 |   0.49 | True
 10000 |       70 |     8000 |      0.68 |   0.49 | True
 10000 |       70 |     9000 |      0.68 |   0.48 | True
 10000 |       80 |       10 |      5.38 |   1.40 | True
 10000 |       80 |       20 |      2.69 |   0.95 | False
 10000 |       80 |       30 |      1.80 |   0.79 | False
 10000 |       80 |       40 |      1.35 |   0.71 | False
 10000 |       80 |       50 |      1.08 |   0.68 | False
 10000 |       80 |       60 |      0.90 |   0.65 | True
 10000 |       80 |       70 |      0.78 |   0.63 | True
 10000 |       80 |       80 |      0.68 |   0.55 | True
 10000 |       80 |       90 |      0.68 |   0.58 | True
 10000 |       80 |      100 |      0.68 |   0.57 | True
 10000 |       80 |      200 |      0.68 |   0.54 | True
 10000 |       80 |      300 |      0.68 |   0.54 | True
 10000 |       80 |      400 |      0.68 |   0.53 | True
 10000 |       80 |      500 |      0.68 |   0.52 | True
 10000 |       80 |      600 |      0.68 |   0.52 | True
 10000 |       80 |      700 |      0.68 |   0.51 | True
 10000 |       80 |      800 |      0.68 |   0.53 | True
 10000 |       80 |      900 |      0.68 |   0.51 | True
 10000 |       80 |     1000 |      0.68 |   0.51 | True
